tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeDeviation,NumAddOnServices,TotalServices,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureGroup,NoProtection,IsMonthToMonth,IsElectronicCheck,HasFamilySupport,ValueTier,IsNewCustomer,FiberNoStreaming,Churn
36,74.1,2681.81,74.49472222222222,-0.39472222222222797,2,4,Male,1,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Mailed check,25-48mo,0,0,0,1,Medium,0,0,0
9,59.32,549.28,61.03111111111111,-1.7111111111111086,3,5,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),7-12mo,0,0,0,0,Medium,0,0,0
22,23.75,524.33,23.83318181818182,-0.08318181818182069,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),13-24mo,0,1,0,1,Low,0,0,0
27,20.67,557.5,20.64814814814815,0.0218518518518529,0,0,Female,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Low,0,0,1
9,77.08,686.5,76.27777777777777,0.8022222222222268,2,4,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,7-12mo,1,1,0,1,High,0,0,0
48,78.98,3773.86,78.62208333333334,0.357916666666668,2,3,Female,0,No,No,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Electronic check,25-48mo,0,0,1,0,High,0,1,0
21,90.91,1908.52,90.88190476190476,0.028095238095232844,2,4,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,0,High,0,1,0
59,77.82,4596.54,77.90745762711865,-0.08745762711865268,4,6,Female,0,No,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),49-72mo,0,1,0,1,High,0,0,0
48,105.02,5033.83,104.87145833333334,0.14854166666665947,4,5,Male,0,No,No,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),25-48mo,0,0,0,0,High,0,0,0
36,81.38,2924.62,81.23944444444444,0.14055555555555088,3,5,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),25-48mo,0,0,0,0,High,0,0,0
4,86.81,357.35,89.3375,-2.5275000000000034,3,5,Male,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,0-6mo,1,0,0,1,High,0,0,0
25,22.42,513.25,20.53,1.8900000000000006,0,1,Male,1,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,1,Low,0,0,0
47,55.56,2647.76,56.33531914893617,-0.7753191489361697,2,3,Female,0,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,Medium,0,0,0
51,76.12,3898.78,76.44666666666667,-0.326666666666668,3,4,Female,0,Yes,No,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),49-72mo,0,0,0,1,High,0,0,0
62,95.34,5936.02,95.74225806451614,-0.40225806451613266,2,4,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),49-72mo,0,0,0,0,High,0,1,0
4,24.56,100.56,25.14,-0.5800000000000018,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,0-6mo,0,0,1,1,Low,0,0,1
48,93.66,4491.17,93.56604166666666,0.09395833333333314,3,4,Male,0,No,No,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),25-48mo,0,0,0,0,High,0,0,0
26,81.36,2103.47,80.9026923076923,0.45730769230769397,2,4,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Mailed check,25-48mo,1,0,0,1,High,0,0,0
36,91.15,3295.51,91.54194444444445,-0.391944444444448,4,6,Female,1,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,High,0,0,0
28,93.75,2627.19,93.82821428571428,-0.07821428571428157,1,3,Female,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),25-48mo,1,0,0,1,High,0,0,1
72,62.56,4489.48,62.35388888888888,0.20611111111112024,2,4,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,49-72mo,1,1,0,0,Medium,0,0,1
8,103.27,846.89,105.86125,-2.5912500000000023,2,4,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),7-12mo,1,1,0,1,High,0,1,1
48,57.69,2790.84,58.142500000000005,-0.4525000000000077,1,3,Male,0,Yes,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,25-48mo,1,1,0,1,Medium,0,0,0
20,100.74,2018.23,100.9115,-0.17150000000000887,4,6,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),13-24mo,1,1,0,1,High,0,0,1
41,92.24,3789.01,92.4148780487805,-0.17487804878049928,2,4,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Mailed check,25-48mo,0,0,0,0,High,0,0,0
19,66.33,1268.72,66.77473684210527,-0.44473684210527153,2,4,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,13-24mo,1,1,1,1,Medium,0,0,0
33,64.5,2121.66,64.29272727272726,0.2072727272727377,0,2,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25-48mo,1,0,0,0,Medium,0,1,0
26,82.04,2084.8,80.1846153846154,1.855384615384608,3,5,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,25-48mo,0,0,0,1,High,0,0,0
69,32.18,2203.33,31.932318840579708,0.24768115942029212,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),49-72mo,0,1,0,1,Low,0,0,0
53,84.84,4480.48,84.53735849056604,0.3026415094339683,2,4,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,49-72mo,1,1,1,1,High,0,0,0
52,66.9,3471.0,66.75,0.15000000000000568,3,5,Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),49-72mo,0,1,0,0,Medium,0,0,0
27,101.46,2765.78,102.4362962962963,-0.9762962962963115,4,6,Male,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,1,High,0,0,1
23,77.53,1788.18,77.74695652173914,-0.21695652173913516,1,3,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,13-24mo,1,1,0,0,High,0,0,0
44,26.8,1197.83,27.22340909090909,-0.4234090909090895,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,0,Low,0,0,0
15,58.84,858.51,57.234,1.6060000000000016,2,4,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),13-24mo,1,0,0,1,Medium,0,0,0
5,63.92,306.38,61.275999999999996,2.6440000000000055,1,3,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1,1,1,1,Medium,0,0,0
11,74.64,818.87,74.44272727272727,0.1972727272727326,5,7,Female,0,No,Yes,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,7-12mo,0,1,1,1,Medium,0,0,1
65,107.76,7013.11,107.89399999999999,-0.13399999999998613,4,6,Male,0,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,49-72mo,0,1,1,1,High,0,0,1
46,59.4,2722.37,59.18195652173913,0.21804347826086712,2,4,Male,1,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,1,Medium,0,0,0
24,26.99,656.58,27.3575,-0.36750000000000327,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,13-24mo,0,0,0,0,Low,0,0,0
24,96.45,2316.34,96.51416666666667,-0.06416666666666515,3,5,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,1,High,0,0,0
62,88.75,5506.31,88.81145161290323,-0.06145161290322676,3,5,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),49-72mo,1,0,0,1,High,0,0,0
8,55.46,442.26,55.2825,0.177500000000002,2,4,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),7-12mo,0,1,0,0,Medium,0,0,1
16,99.64,1595.67,99.729375,-0.08937500000000398,4,6,Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,0,High,0,0,1
66,23.05,1536.29,23.277121212121212,-0.2271212121212116,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),49-72mo,0,1,0,0,Low,0,0,0
14,107.08,1483.32,105.95142857142856,1.1285714285714334,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,13-24mo,1,0,1,1,High,0,0,1
20,59.16,1196.8,59.839999999999996,-0.6799999999999997,1,3,Female,1,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,13-24mo,0,1,1,0,Medium,0,0,1
1,84.5,93.4,93.4,-8.900000000000006,3,5,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),0-6mo,1,0,0,1,High,1,0,0
20,63.47,1263.8,63.19,0.28000000000000114,2,4,Male,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,13-24mo,0,0,1,1,Medium,0,0,0
52,71.07,3708.66,71.32038461538461,-0.2503846153846183,3,5,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),49-72mo,1,0,0,1,Medium,0,0,0
17,28.24,457.98,26.94,1.2999999999999972,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),13-24mo,0,0,0,1,Low,0,0,0
27,53.8,1423.37,52.7174074074074,1.0825925925925972,3,5,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),25-48mo,0,0,0,0,Medium,0,0,0
33,77.51,2579.8,78.17575757575759,-0.6657575757575813,1,3,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,1,High,0,1,0
18,79.09,1443.86,80.21444444444444,-1.1244444444444355,2,4,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,1,High,0,0,1
11,55.14,618.87,56.26090909090909,-1.1209090909090875,1,3,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,7-12mo,1,1,0,1,Medium,0,0,0
12,88.08,1067.89,88.99083333333334,-0.9108333333333434,2,4,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),7-12mo,1,0,0,1,High,0,0,1
60,66.64,3972.18,66.203,0.4369999999999976,2,4,Male,0,No,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,49-72mo,1,1,1,1,Medium,0,0,0
72,21.88,1572.84,21.845,0.03500000000000014,0,1,Male,1,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),49-72mo,0,1,0,1,Low,0,0,0
47,71.79,3361.58,71.52297872340425,0.2670212765957558,1,3,Male,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),25-48mo,1,1,0,1,Medium,0,1,1
30,75.67,2243.61,74.787,0.8829999999999956,2,3,Male,0,Yes,No,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25-48mo,1,1,0,1,High,0,0,1
31,89.63,2772.84,89.44645161290323,0.18354838709676358,1,3,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,High,0,0,0
43,101.39,4330.0,100.69767441860465,0.6923255813953517,4,6,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,High,0,0,0
72,62.04,4475.38,62.158055555555556,-0.11805555555555713,2,4,Male,1,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,49-72mo,0,0,0,0,Medium,0,0,0
47,54.98,2568.9,54.65744680851064,0.32255319148935513,1,3,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,25-48mo,1,1,0,1,Medium,0,0,0
52,84.71,4358.47,83.81673076923077,0.8932692307692207,3,5,Male,1,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),49-72mo,0,1,0,0,High,0,0,1
5,82.67,408.62,81.724,0.945999999999998,2,4,Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,0-6mo,1,1,0,1,High,0,0,1
23,72.19,1659.09,72.13434782608695,0.055652173913046,3,5,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),13-24mo,0,1,0,1,Medium,0,0,1
17,49.27,832.16,48.95058823529411,0.3194117647058903,0,2,Female,1,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),13-24mo,1,1,0,1,Medium,0,0,1
60,68.93,4087.67,68.12783333333333,0.8021666666666789,3,5,Male,1,No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49-72mo,1,1,1,1,Medium,0,0,0
58,90.47,5273.62,90.92448275862068,-0.454482758620685,3,5,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,49-72mo,0,0,1,1,High,0,0,0
71,60.52,4287.27,60.38408450704226,0.13591549295774286,2,4,Female,0,No,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,49-72mo,1,1,1,1,Medium,0,0,0
41,80.9,3339.11,81.44170731707317,-0.5417073170731612,1,3,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,25-48mo,1,0,0,1,High,0,0,1
34,23.14,796.08,23.414117647058823,-0.2741176470588229,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25-48mo,0,0,0,0,Low,0,0,0
17,66.63,1125.3,66.19411764705882,0.43588235294117794,3,5,Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,0,Medium,0,0,1
58,94.22,5491.35,94.67844827586208,-0.45844827586208226,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),49-72mo,1,0,0,1,High,0,1,0
13,69.31,923.05,71.00384615384615,-1.6938461538461524,2,4,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Electronic check,13-24mo,1,0,1,1,Medium,0,0,0
33,34.43,1127.47,34.165757575757574,0.2642424242424255,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,0,Low,0,0,0
72,26.4,1896.54,26.340833333333332,0.059166666666666146,0,1,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),49-72mo,0,0,0,1,Low,0,0,0
12,92.33,1086.49,90.54083333333334,1.7891666666666595,4,6,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,7-12mo,0,0,1,1,High,0,0,1
14,83.73,1150.48,82.17714285714285,1.5528571428571496,1,3,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),13-24mo,1,1,0,1,High,0,1,0
19,87.76,1657.58,87.24105263157894,0.5189473684210668,2,4,Male,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,13-24mo,1,0,0,0,High,0,0,0
59,74.32,4381.63,74.2649152542373,0.05508474576269862,4,6,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),49-72mo,0,0,0,0,Medium,0,0,0
18,29.65,557.09,30.949444444444445,-1.2994444444444468,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),13-24mo,0,1,0,0,Low,0,0,0
1,58.41,78.79,78.79,-20.38000000000001,0,2,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1,1,1,0,Medium,1,0,0
12,68.02,803.24,66.93666666666667,1.0833333333333286,2,4,Male,0,Yes,No,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),7-12mo,1,0,0,1,Medium,0,0,0
31,84.1,2588.75,83.50806451612904,0.5919354838709552,1,3,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,1,1
27,91.31,2487.8,92.14074074074075,-0.830740740740751,2,4,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,1,High,0,1,0
35,29.68,1018.11,29.088857142857144,0.5911428571428559,0,1,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,Low,0,0,0
4,81.67,355.16,88.79,-7.1200000000000045,1,3,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,0-6mo,1,0,0,0,High,0,1,0
41,26.5,1055.44,25.742439024390244,0.7575609756097563,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25-48mo,0,0,1,0,Low,0,0,0
7,77.98,528.34,75.47714285714287,2.5028571428571382,2,4,Male,1,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),7-12mo,0,1,0,1,High,0,0,1
29,87.59,2495.67,86.05758620689656,1.5324137931034443,4,6,Male,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,0,High,0,0,1
17,100.96,1708.65,100.50882352941177,0.45117647058822286,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),13-24mo,1,1,0,1,High,0,0,1
28,30.12,872.55,31.162499999999998,-1.0424999999999969,0,1,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,1,Low,0,0,0
72,29.62,2080.21,28.891805555555557,0.7281944444444441,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,49-72mo,0,1,1,1,Low,0,0,0
20,78.57,1571.35,78.5675,0.0024999999999977263,1,3,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,13-24mo,1,1,1,1,High,0,1,0
42,49.85,2075.26,49.41095238095239,0.4390476190476136,2,4,Male,0,No,Yes,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,25-48mo,0,0,0,1,Medium,0,0,0
16,49.01,790.01,49.375625,-0.3656250000000014,0,2,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,13-24mo,1,0,0,0,Medium,0,0,0
22,91.03,2027.6,92.16363636363636,-1.1336363636363558,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,1,High,0,0,1
15,106.59,1592.75,106.18333333333334,0.4066666666666663,4,6,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,13-24mo,0,1,0,1,High,0,0,0
29,64.06,1855.11,63.96931034482758,0.09068965517241878,4,6,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),25-48mo,0,0,0,0,Medium,0,0,0
21,57.32,1229.16,58.53142857142858,-1.211428571428577,3,5,Female,0,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),13-24mo,0,1,0,1,Medium,0,0,1
4,77.3,354.08,88.52,-11.219999999999999,1,3,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,0,1,0,1,High,0,1,1
58,86.73,5026.5,86.66379310344827,0.06620689655173351,2,4,Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,49-72mo,1,0,0,1,High,0,1,0
20,66.48,1325.04,66.252,0.22800000000000864,2,4,Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),13-24mo,1,0,0,1,Medium,0,0,0
40,28.19,1118.5,27.9625,0.2275000000000027,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25-48mo,0,0,1,1,Low,0,0,0
8,67.71,523.04,65.38,2.3299999999999983,2,4,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),7-12mo,0,1,0,1,Medium,0,0,0
55,72.95,4001.95,72.76272727272728,0.18727272727272748,1,3,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,49-72mo,0,0,1,0,Medium,0,1,1
71,93.08,6618.0,93.21126760563381,-0.13126760563380913,3,5,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),49-72mo,0,1,0,1,High,0,0,0
11,31.43,336.85,30.622727272727275,0.8072727272727249,0,1,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,7-12mo,0,1,0,1,Low,0,0,1
10,66.4,662.65,66.265,0.13500000000000512,3,5,Male,1,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),7-12mo,0,1,0,0,Medium,0,0,0
27,49.33,1331.72,49.32296296296296,0.007037037037036953,1,3,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,25-48mo,1,0,1,0,Medium,0,0,0
30,94.26,2845.31,94.84366666666666,-0.5836666666666588,2,4,Male,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48mo,1,1,0,0,High,0,1,0
4,64.78,246.65,61.6625,3.1174999999999997,1,3,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0-6mo,1,1,0,0,Medium,0,0,1
8,57.55,500.57,62.57125,-5.021250000000002,2,4,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),7-12mo,1,0,0,1,Medium,0,0,0
16,95.74,1560.58,97.53625,-1.7962500000000006,4,6,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),13-24mo,0,0,0,0,High,0,0,1
17,56.58,985.56,57.97411764705882,-1.3941176470588204,2,4,Male,1,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,13-24mo,0,0,0,1,Medium,0,0,0
32,79.03,2497.21,78.0378125,0.9921875,4,6,Male,1,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,25-48mo,0,1,0,1,High,0,0,1
7,54.92,411.13,58.73285714285714,-3.8128571428571405,3,4,Female,0,No,Yes,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,7-12mo,0,1,1,1,Medium,0,0,1
25,51.97,1264.01,50.5604,1.4095999999999975,2,4,Male,0,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Mailed check,25-48mo,0,0,0,1,Medium,0,0,1
11,52.12,573.73,52.157272727272726,-0.0372727272727289,2,3,Male,0,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),7-12mo,0,1,0,1,Medium,0,0,0
28,96.71,2741.19,97.89964285714287,-1.1896428571428714,2,4,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),25-48mo,0,0,0,1,High,0,1,0
